mix_path,source_1_path,source_2_path,duration,sample_rate
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0251_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0251_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0251_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0252_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0252_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0252_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0253_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0253_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0253_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0254_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0254_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0254_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0255_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0255_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0255_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0256_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0256_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0256_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0257_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0257_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0257_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0258_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0258_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0258_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0259_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0259_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0259_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0260_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0260_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0260_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0261_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0261_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0261_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0262_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0262_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0262_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0263_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0263_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0263_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0264_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0264_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0264_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0265_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0265_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0265_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0266_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0266_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0266_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0267_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0267_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0267_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0268_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0268_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0268_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0269_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0269_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0269_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0270_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0270_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0270_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0271_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0271_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0271_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0272_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0272_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0272_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0273_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0273_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0273_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0274_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0274_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0274_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0275_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0275_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0275_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0276_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0276_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0276_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0277_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0277_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0277_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0278_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0278_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0278_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0279_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0279_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0279_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0280_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0280_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0280_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0281_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0281_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0281_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0282_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0282_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0282_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0283_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0283_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0283_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0284_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0284_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0284_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0285_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0285_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0285_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0286_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0286_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0286_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0287_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0287_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0287_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0288_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0288_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0288_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0289_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0289_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0289_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0290_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0290_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0290_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0291_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0291_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0291_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0292_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0292_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0292_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0293_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0293_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0293_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0294_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0294_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0294_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0295_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0295_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0295_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0296_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0296_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0296_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0297_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0297_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0297_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0298_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0298_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0298_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0299_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0299_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0299_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0300_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0300_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0300_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0301_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0301_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0301_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0302_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0302_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0302_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0303_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0303_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_reverb/test_reverb_0303_s2.wav,4.0,16000
