mix_path,source_1_path,source_2_path,duration,sample_rate
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0257_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0257_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0257_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0258_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0258_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0258_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0259_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0259_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0259_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0260_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0260_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0260_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0261_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0261_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0261_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0262_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0262_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0262_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0263_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0263_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0263_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0264_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0264_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0264_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0265_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0265_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0265_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0266_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0266_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0266_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0267_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0267_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0267_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0268_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0268_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0268_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0269_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0269_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0269_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0270_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0270_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0270_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0271_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0271_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0271_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0272_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0272_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0272_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0273_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0273_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0273_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0274_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0274_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0274_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0275_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0275_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0275_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0276_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0276_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0276_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0277_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0277_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0277_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0278_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0278_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0278_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0279_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0279_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0279_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0280_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0280_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0280_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0281_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0281_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0281_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0282_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0282_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0282_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0283_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0283_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0283_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0284_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0284_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0284_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0285_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0285_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0285_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0286_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0286_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0286_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0287_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0287_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0287_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0288_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0288_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0288_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0289_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0289_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0289_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0290_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0290_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0290_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0291_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0291_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0291_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0292_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0292_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0292_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0293_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0293_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0293_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0294_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0294_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0294_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0295_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0295_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0295_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0296_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0296_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0296_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0297_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0297_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0297_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0298_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0298_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0298_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0299_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0299_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0299_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0300_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0300_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0300_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0301_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0301_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0301_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0302_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0302_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0302_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0303_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0303_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0303_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0304_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0304_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0304_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0305_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0305_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0305_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0306_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0306_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0306_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0307_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0307_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0307_s2.wav,4.0,16000
/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0308_mix.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0308_s1.wav,/home/cse-sdpl/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test_anechoic/test_anechoic_0308_s2.wav,4.0,16000
